LNR,RESPONSE
66272,0.04847766745136042
66909,0.07747807539717581
67218,0.08884797718100314
67539,0.04202312321797684
67543,0.04202312321797684
67550,0.08884797718100314
68504,0.04847766745136042
68823,0.048463346052605334
68832,0.07747807539717581
69138,0.07747807539717581
69149,0.04202312321797684
70107,0.048463346052605334
70747,0.07747807539717581
66283,0.04847766745136042
66285,0.08884797718100314
66293,0.08884797718100314
66604,0.04847766745136042
66926,0.07747807539717581
67246,0.07747807539717581
67558,0.04847766745136042
67569,0.04847766745136042
67889,0.04202312321797684
77690,0.08884797718100314
78008,0.08884797718100314
78336,0.05584940781054068
79283,0.08884797718100314
79600,0.04202312321797684
79933,0.04202312321797684
79934,0.07747807539717581
80566,0.07747807539717581
80571,0.048463346052605334
80894,0.04202312321797684
81211,0.05584940781054068
80057,0.04202312321797684
80362,0.07747807539717581
80693,0.04847766745136042
81002,0.04202312321797684
81004,0.04202312321797684
81008,0.07747807539717581
76549,0.04202312321797684
76873,0.04202312321797684
77188,0.04847766745136042
83927,0.08884797718100314
84248,0.048463346052605334
84561,0.08884797718100314
85535,0.07747807539717581
81712,0.048463346052605334
81715,0.07747807539717581
82036,0.048463346052605334
82982,0.08884797718100314
83301,0.08884797718100314
84267,0.04847766745136042
84269,0.08884797718100314
84586,0.08884797718100314
84594,0.048463346052605334
85222,0.07747807539717581
85225,0.07747807539717581
85229,0.08884797718100314
85240,0.04202312321797684
81731,0.08884797718100314
81732,0.07747807539717581
82040,0.08884797718100314
82047,0.08884797718100314
82051,0.04847766745136042
82682,0.04202312321797684
82695,0.048463346052605334
82697,0.07747807539717581
83332,0.05584940781054068
83651,0.07747807539717581
83961,0.04847766745136042
83972,0.08884797718100314
83977,0.04847766745136042
84290,0.048463346052605334
84614,0.08884797718100314
85562,0.08884797718100314
85575,0.04202312321797684
60513,0.08884797718100314
60514,0.08884797718100314
60525,0.08884797718100314
56054,0.04847766745136042
56063,0.048463346052605334
56064,0.08884797718100314
56070,0.04202312321797684
56372,0.08884797718100314
57340,0.08884797718100314
57668,0.04847766745136042
57985,0.07747807539717581
58934,0.08884797718100314
58937,0.05584940781054068
58938,0.04847766745136042
58941,0.05584940781054068
58942,0.07747807539717581
59256,0.05584940781054068
59265,0.08884797718100314
59268,0.04202312321797684
59580,0.08884797718100314
59890,0.04847766745136042
60533,0.048463346052605334
60544,0.04847766745136042
60549,0.08884797718100314
56397,0.04202312321797684
56409,0.08884797718100314
56724,0.04847766745136042
57035,0.07747807539717581
57045,0.07747807539717581
57048,0.07747807539717581
57676,0.08884797718100314
57686,0.04202312321797684
58958,0.04847766745136042
58965,0.07747807539717581
59276,0.07747807539717581
59595,0.05584940781054068
60236,0.048463346052605334
60560,0.07747807539717581
60562,0.04202312321797684
70682,0.04847766745136042
70685,0.04847766745136042
71001,0.048463346052605334
71013,0.08884797718100314
66225,0.07747807539717581
66862,0.048463346052605334
67184,0.08884797718100314
67193,0.08884797718100314
67498,0.04202312321797684
67500,0.05584940781054068
67501,0.08884797718100314
68134,0.08884797718100314
68147,0.08884797718100314
68459,0.04202312321797684
68467,0.04202312321797684
68788,0.07747807539717581
69101,0.04202312321797684
69105,0.07747807539717581
69416,0.04202312321797684
69428,0.08884797718100314
69740,0.04202312321797684
70055,0.07747807539717581
70056,0.04847766745136042
70375,0.08884797718100314
70696,0.048463346052605334
70699,0.08884797718100314
70700,0.04202312321797684
70701,0.07747807539717581
70709,0.05584940781054068
45755,0.04202312321797684
46729,0.048463346052605334
47071,0.08884797718100314
47385,0.04202312321797684
47386,0.04202312321797684
48037,0.048463346052605334
48041,0.08884797718100314
48050,0.07747807539717581
48362,0.07747807539717581
48372,0.08884797718100314
48704,0.08884797718100314
49017,0.04847766745136042
49348,0.048463346052605334
49356,0.048463346052605334
49990,0.04202312321797684
49991,0.04847766745136042
50312,0.08884797718100314
50641,0.08884797718100314
45770,0.08884797718100314
46437,0.048463346052605334
46754,0.048463346052605334
47404,0.04847766745136042
47412,0.08884797718100314
47415,0.04202312321797684
47418,0.048463346052605334
48064,0.08884797718100314
48398,0.08884797718100314
48725,0.04847766745136042
49046,0.07747807539717581
49364,0.07747807539717581
49374,0.04202312321797684
49697,0.07747807539717581
50014,0.048463346052605334
58580,0.048463346052605334
58590,0.048463346052605334
58893,0.07747807539717581
59228,0.04847766745136042
59856,0.048463346052605334
59859,0.04202312321797684
60180,0.04847766745136042
60510,0.07747807539717581
60812,0.07747807539717581
56352,0.07747807539717581
56675,0.04202312321797684
56999,0.05584940781054068
57315,0.08884797718100314
57320,0.07747807539717581
57635,0.08884797718100314
57636,0.07747807539717581
57639,0.07747807539717581
57960,0.04847766745136042
57962,0.08884797718100314
58271,0.05584940781054068
58921,0.04202312321797684
58926,0.08884797718100314
58928,0.04202312321797684
59560,0.08884797718100314
38537,0.04847766745136042
38247,0.048463346052605334
38543,0.04847766745136042
38551,0.07747807539717581
37974,0.04847766745136042
27980,0.04202312321797684
27983,0.04202312321797684
27990,0.05584940781054068
28974,0.048463346052605334
28975,0.04202312321797684
28976,0.04202312321797684
28977,0.07747807539717581
28642,0.048463346052605334
28989,0.07747807539717581
28990,0.04847766745136042
29001,0.05584940781054068
29003,0.05584940781054068
29010,0.04847766745136042
28693,0.08884797718100314
29027,0.04847766745136042
28710,0.04202312321797684
28711,0.04202312321797684
29135,0.04847766745136042
28719,0.04847766745136042
28735,0.08884797718100314
29051,0.07747807539717581
29066,0.08884797718100314
28773,0.04847766745136042
28775,0.048463346052605334
29086,0.048463346052605334
29095,0.04847766745136042
28788,0.08884797718100314
28797,0.07747807539717581
29100,0.04202312321797684
28816,0.04202312321797684
28514,0.04847766745136042
28515,0.07747807539717581
37387,0.08884797718100314
37704,0.04847766745136042
37707,0.08884797718100314
37403,0.04847766745136042
37409,0.08884797718100314
37724,0.07747807539717581
37743,0.04202312321797684
37761,0.04847766745136042
37772,0.048463346052605334
37773,0.04847766745136042
38089,0.08884797718100314
38096,0.07747807539717581
38407,0.04202312321797684
38415,0.04202312321797684
38110,0.07747807539717581
38436,0.07747807539717581
38438,0.048463346052605334
38138,0.04202312321797684
38443,0.04847766745136042
38448,0.08884797718100314
38454,0.07747807539717581
38457,0.05584940781054068
38143,0.04847766745136042
38154,0.04847766745136042
38157,0.04202312321797684
38158,0.04202312321797684
38570,0.05584940781054068
38571,0.07747807539717581
38175,0.04202312321797684
38176,0.08884797718100314
38462,0.048463346052605334
38182,0.048463346052605334
38514,0.04202312321797684
38235,0.07747807539717581
38236,0.07747807539717581
38238,0.04202312321797684
38239,0.05584940781054068
38240,0.07747807539717581
18956,0.07747807539717581
18648,0.04202312321797684
18963,0.04847766745136042
18667,0.04202312321797684
18677,0.07747807539717581
18980,0.04847766745136042
18985,0.08884797718100314
18689,0.05584940781054068
18693,0.048463346052605334
18701,0.048463346052605334
18430,0.04202312321797684
18434,0.04847766745136042
18763,0.04847766745136042
18765,0.08884797718100314
18773,0.05584940781054068
27340,0.048463346052605334
27666,0.08884797718100314
27668,0.07747807539717581
27371,0.04202312321797684
27373,0.04202312321797684
27687,0.04202312321797684
28323,0.07747807539717581
28479,0.07747807539717581
28481,0.04847766745136042
28482,0.05584940781054068
28487,0.07747807539717581
28077,0.05584940781054068
28094,0.048463346052605334
28382,0.07747807539717581
28401,0.05584940781054068
28407,0.04202312321797684
28408,0.048463346052605334
28127,0.07747807539717581
28436,0.048463346052605334
28137,0.05584940781054068
28443,0.04847766745136042
28453,0.05584940781054068
28167,0.04202312321797684
28472,0.07747807539717581
28181,0.048463346052605334
28182,0.05584940781054068
28183,0.04202312321797684
28184,0.08884797718100314
27889,0.04847766745136042
27893,0.04202312321797684
28207,0.048463346052605334
27914,0.05584940781054068
28217,0.08884797718100314
28248,0.048463346052605334
28267,0.04202312321797684
28275,0.08884797718100314
27975,0.04202312321797684
28280,0.05584940781054068
28286,0.07747807539717581
57709,0.048463346052605334
58984,0.04847766745136042
58987,0.048463346052605334
58988,0.04847766745136042
59306,0.048463346052605334
60261,0.07747807539717581
60581,0.05584940781054068
60589,0.07747807539717581
56116,0.048463346052605334
56441,0.07747807539717581
56752,0.04202312321797684
56758,0.08884797718100314
57076,0.08884797718100314
57715,0.08884797718100314
57717,0.07747807539717581
57723,0.04202312321797684
57726,0.08884797718100314
58674,0.04202312321797684
58676,0.048463346052605334
58684,0.05584940781054068
58685,0.07747807539717581
58997,0.04202312321797684
59000,0.05584940781054068
59001,0.08884797718100314
59634,0.04847766745136042
59641,0.04847766745136042
59648,0.04202312321797684
60595,0.07747807539717581
60922,0.048463346052605334
57097,0.048463346052605334
57426,0.048463346052605334
57748,0.04202312321797684
58702,0.05584940781054068
59338,0.048463346052605334
59661,0.08884797718100314
59662,0.08884797718100314
59663,0.04847766745136042
60623,0.04847766745136042
60627,0.048463346052605334
60943,0.08884797718100314
60946,0.07747807539717581
56158,0.08884797718100314
56485,0.04202312321797684
56794,0.04847766745136042
56809,0.04847766745136042
57754,0.08884797718100314
57755,0.08884797718100314
57759,0.08884797718100314
58074,0.04847766745136042
58082,0.08884797718100314
58090,0.08884797718100314
83548,0.08884797718100314
83549,0.07747807539717581
84194,0.07747807539717581
84196,0.04202312321797684
84823,0.05584940781054068
84830,0.04202312321797684
84839,0.04202312321797684
85145,0.05584940781054068
85148,0.048463346052605334
85478,0.08884797718100314
85480,0.07747807539717581
85784,0.048463346052605334
85793,0.07747807539717581
81649,0.08884797718100314
8181,0.05584940781054068
8220,0.08884797718100314
7901,0.08884797718100314
7902,0.08884797718100314
8321,0.04847766745136042
8323,0.048463346052605334
8334,0.08884797718100314
8336,0.07747807539717581
8230,0.07747807539717581
8237,0.048463346052605334
7949,0.07747807539717581
8242,0.048463346052605334
7961,0.048463346052605334
7970,0.048463346052605334
7975,0.048463346052605334
8273,0.048463346052605334
7983,0.08884797718100314
8286,0.04847766745136042
8028,0.05584940781054068
8033,0.08884797718100314
8038,0.048463346052605334
7737,0.07747807539717581
8063,0.048463346052605334
8070,0.04847766745136042
8075,0.07747807539717581
8088,0.08884797718100314
8098,0.048463346052605334
7795,0.07747807539717581
8111,0.08884797718100314
7801,0.08884797718100314
7813,0.07747807539717581
8122,0.07747807539717581
8123,0.048463346052605334
7832,0.07747807539717581
8805,0.08884797718100314
8519,0.08884797718100314
8520,0.048463346052605334
8843,0.048463346052605334
8850,0.08884797718100314
8530,0.048463346052605334
8867,0.07747807539717581
8874,0.08884797718100314
8965,0.07747807539717581
8973,0.04847766745136042
8580,0.048463346052605334
8592,0.08884797718100314
8902,0.07747807539717581
8918,0.07747807539717581
8602,0.04847766745136042
27587,0.04202312321797684
27598,0.04202312321797684
27317,0.07747807539717581
27626,0.04202312321797684
27627,0.08884797718100314
27330,0.07747807539717581
27331,0.04202312321797684
27333,0.04202312321797684
27337,0.07747807539717581
36516,0.05584940781054068
36518,0.05584940781054068
36834,0.04847766745136042
36838,0.07747807539717581
36850,0.04202312321797684
37175,0.048463346052605334
36865,0.04202312321797684
36875,0.04202312321797684
36876,0.04847766745136042
37210,0.08884797718100314
36920,0.07747807539717581
36948,0.08884797718100314
36958,0.07747807539717581
37246,0.08884797718100314
37250,0.048463346052605334
36965,0.048463346052605334
36966,0.07747807539717581
37263,0.07747807539717581
36988,0.07747807539717581
37295,0.048463346052605334
37299,0.04202312321797684
37000,0.04847766745136042
37012,0.05584940781054068
37015,0.07747807539717581
36700,0.04847766745136042
36708,0.04202312321797684
37024,0.08884797718100314
36738,0.048463346052605334
37058,0.08884797718100314
36758,0.04847766745136042
37076,0.05584940781054068
36764,0.04847766745136042
37110,0.08884797718100314
37115,0.048463346052605334
37464,0.08884797718100314
37472,0.04202312321797684
37802,0.04847766745136042
37480,0.08884797718100314
37493,0.07747807539717581
37828,0.04847766745136042
37836,0.04202312321797684
37505,0.04202312321797684
37538,0.08884797718100314
37942,0.048463346052605334
37953,0.048463346052605334
37566,0.04202312321797684
37568,0.07747807539717581
37889,0.08884797718100314
17075,0.08884797718100314
16778,0.04202312321797684
16780,0.04202312321797684
16786,0.04847766745136042
17078,0.08884797718100314
17096,0.05584940781054068
16800,0.04202312321797684
16804,0.08884797718100314
16816,0.048463346052605334
17115,0.07747807539717581
16818,0.08884797718100314
17120,0.08884797718100314
17123,0.05584940781054068
17125,0.04202312321797684
17135,0.08884797718100314
16849,0.04847766745136042
16863,0.08884797718100314
16867,0.07747807539717581
16881,0.048463346052605334
16883,0.048463346052605334
16895,0.04202312321797684
16934,0.04202312321797684
16634,0.08884797718100314
16955,0.04202312321797684
16643,0.04202312321797684
16646,0.048463346052605334
16647,0.04202312321797684
16648,0.08884797718100314
17634,0.04202312321797684
17645,0.048463346052605334
17652,0.04202312321797684
17335,0.04847766745136042
17676,0.08884797718100314
17342,0.07747807539717581
17348,0.04847766745136042
17350,0.04202312321797684
17779,0.08884797718100314
17785,0.08884797718100314
17791,0.04202312321797684
17703,0.04847766745136042
17705,0.04847766745136042
17415,0.04847766745136042
17737,0.048463346052605334
17433,0.048463346052605334
17434,0.04202312321797684
17436,0.07747807539717581
17748,0.08884797718100314
17753,0.048463346052605334
17444,0.04202312321797684
17447,0.08884797718100314
17185,0.05584940781054068
17204,0.08884797718100314
17211,0.05584940781054068
17216,0.04202312321797684
17223,0.04847766745136042
17542,0.048463346052605334
17546,0.04202312321797684
17553,0.08884797718100314
17554,0.04202312321797684
17271,0.08884797718100314
17582,0.07747807539717581
17588,0.04847766745136042
17589,0.05584940781054068
68514,0.07747807539717581
68839,0.04202312321797684
70446,0.08884797718100314
66295,0.04202312321797684
66297,0.08884797718100314
66310,0.04847766745136042
66944,0.04202312321797684
67588,0.05584940781054068
67900,0.048463346052605334
68218,0.08884797718100314
69173,0.048463346052605334
69179,0.048463346052605334
69494,0.048463346052605334
69506,0.07747807539717581
69507,0.08884797718100314
69824,0.08884797718100314
69827,0.08884797718100314
70137,0.07747807539717581
70148,0.07747807539717581
70461,0.08884797718100314
66318,0.04847766745136042
66641,0.05584940781054068
66645,0.07747807539717581
66960,0.048463346052605334
66965,0.048463346052605334
67921,0.04847766745136042
67923,0.07747807539717581
67928,0.048463346052605334
68244,0.08884797718100314
68556,0.08884797718100314
68571,0.048463346052605334
68572,0.04202312321797684
70158,0.08884797718100314
70159,0.04202312321797684
70160,0.04847766745136042
70478,0.048463346052605334
70808,0.048463346052605334
71129,0.08884797718100314
71133,0.07747807539717581
66346,0.04202312321797684
66660,0.04847766745136042
66662,0.04202312321797684
67301,0.04847766745136042
68258,0.08884797718100314
35748,0.04847766745136042
35759,0.048463346052605334
35447,0.08884797718100314
35769,0.04847766745136042
35499,0.04847766745136042
35818,0.08884797718100314
35822,0.07747807539717581
35840,0.048463346052605334
35558,0.048463346052605334
35861,0.07747807539717581
35868,0.04202312321797684
36528,0.08884797718100314
36534,0.04847766745136042
36539,0.05584940781054068
36205,0.08884797718100314
36206,0.08884797718100314
36213,0.07747807539717581
36542,0.07747807539717581
36571,0.048463346052605334
36254,0.04847766745136042
36582,0.05584940781054068
36683,0.048463346052605334
36695,0.048463346052605334
36298,0.08884797718100314
36605,0.07747807539717581
36307,0.04202312321797684
36633,0.07747807539717581
36636,0.07747807539717581
36325,0.048463346052605334
36359,0.048463346052605334
36364,0.08884797718100314
36380,0.05584940781054068
36400,0.04202312321797684
36408,0.08884797718100314
36413,0.08884797718100314
36100,0.07747807539717581
36431,0.07747807539717581
36138,0.05584940781054068
36448,0.08884797718100314
36450,0.07747807539717581
36149,0.04202312321797684
36460,0.04847766745136042
36470,0.048463346052605334
36176,0.07747807539717581
36488,0.07747807539717581
44285,0.048463346052605334
44287,0.08884797718100314
44301,0.07747807539717581
44303,0.07747807539717581
50138,0.04847766745136042
50141,0.08884797718100314
50446,0.048463346052605334
39018,0.08884797718100314
38702,0.048463346052605334
38711,0.04202312321797684
39039,0.07747807539717581
39352,0.08884797718100314
39360,0.05584940781054068
39681,0.07747807539717581
39697,0.08884797718100314
39707,0.07747807539717581
39392,0.07747807539717581
39397,0.08884797718100314
39731,0.07747807539717581
39412,0.048463346052605334
39422,0.05584940781054068
39458,0.048463346052605334
39766,0.04202312321797684
39514,0.07747807539717581
39521,0.08884797718100314
39525,0.08884797718100314
39815,0.07747807539717581
39820,0.07747807539717581
39232,0.08884797718100314
39238,0.05584940781054068
39562,0.04202312321797684
39571,0.048463346052605334
39581,0.08884797718100314
39285,0.08884797718100314
39302,0.04202312321797684
39620,0.048463346052605334
39627,0.08884797718100314
39648,0.07747807539717581
39666,0.07747807539717581
40321,0.08884797718100314
40001,0.07747807539717581
40002,0.048463346052605334
40012,0.04202312321797684
40343,0.04847766745136042
40371,0.08884797718100314
40039,0.04847766745136042
40050,0.07747807539717581
40053,0.048463346052605334
40389,0.04202312321797684
40058,0.04847766745136042
50018,0.05584940781054068
50660,0.04202312321797684
50667,0.04202312321797684
45803,0.048463346052605334
46119,0.04202312321797684
46452,0.048463346052605334
46461,0.08884797718100314
46771,0.05584940781054068
46772,0.07747807539717581
46782,0.07747807539717581
46784,0.04202312321797684
46787,0.07747807539717581
47424,0.07747807539717581
47440,0.08884797718100314
47750,0.08884797718100314
29329,0.07747807539717581
29754,0.04847766745136042
29371,0.04847766745136042
29660,0.04847766745136042
29666,0.04847766745136042
29386,0.04202312321797684
29387,0.04847766745136042
29690,0.05584940781054068
29692,0.08884797718100314
29416,0.08884797718100314
29715,0.04202312321797684
29439,0.04202312321797684
29444,0.048463346052605334
29143,0.048463346052605334
29458,0.08884797718100314
29469,0.04847766745136042
29471,0.04202312321797684
29167,0.08884797718100314
29487,0.08884797718100314
29496,0.07747807539717581
29179,0.07747807539717581
29504,0.04202312321797684
29508,0.08884797718100314
29250,0.048463346052605334
29255,0.08884797718100314
29257,0.07747807539717581
30220,0.07747807539717581
30223,0.04847766745136042
30236,0.07747807539717581
30253,0.07747807539717581
30262,0.04847766745136042
29941,0.07747807539717581
30294,0.07747807539717581
30297,0.04202312321797684
29961,0.048463346052605334
29982,0.04202312321797684
30317,0.04847766745136042
30000,0.05584940781054068
30008,0.04847766745136042
39186,0.048463346052605334
39193,0.08884797718100314
39200,0.07747807539717581
38889,0.08884797718100314
38922,0.08884797718100314
38941,0.08884797718100314
38622,0.07747807539717581
38628,0.07747807539717581
38633,0.04847766745136042
38641,0.05584940781054068
38947,0.07747807539717581
38659,0.07747807539717581
38974,0.048463346052605334
38994,0.04847766745136042
19329,0.08884797718100314
19618,0.04847766745136042
19628,0.08884797718100314
19652,0.04202312321797684
19362,0.07747807539717581
19070,0.08884797718100314
19071,0.04202312321797684
19075,0.04847766745136042
19076,0.08884797718100314
19390,0.04847766745136042
19083,0.07747807539717581
19093,0.04202312321797684
19405,0.08884797718100314
19421,0.07747807539717581
19118,0.048463346052605334
19440,0.07747807539717581
19458,0.08884797718100314
19471,0.04847766745136042
19484,0.04847766745136042
19492,0.04847766745136042
19497,0.04202312321797684
20139,0.08884797718100314
19848,0.048463346052605334
20186,0.048463346052605334
19867,0.07747807539717581
19914,0.08884797718100314
20223,0.04202312321797684
20229,0.08884797718100314
19926,0.08884797718100314
19931,0.07747807539717581
20238,0.04202312321797684
20241,0.048463346052605334
20244,0.04847766745136042
20245,0.04202312321797684
20246,0.04847766745136042
20252,0.04847766745136042
19945,0.07747807539717581
20271,0.048463346052605334
19961,0.08884797718100314
19967,0.08884797718100314
20279,0.07747807539717581
28527,0.07747807539717581
28536,0.048463346052605334
28841,0.05584940781054068
28545,0.05584940781054068
28552,0.08884797718100314
81848,0.08884797718100314
81852,0.07747807539717581
81858,0.08884797718100314
82164,0.04202312321797684
82173,0.04847766745136042
82178,0.048463346052605334
82484,0.07747807539717581
82487,0.07747807539717581
82802,0.08884797718100314
72078,0.04202312321797684
72718,0.08884797718100314
73361,0.08884797718100314
73369,0.07747807539717581
73371,0.048463346052605334
74000,0.04202312321797684
74007,0.04202312321797684
74329,0.08884797718100314
74330,0.08884797718100314
74643,0.07747807539717581
74651,0.04202312321797684
74959,0.048463346052605334
75611,0.07747807539717581
75613,0.08884797718100314
75918,0.04202312321797684
76240,0.07747807539717581
76246,0.04847766745136042
76250,0.07747807539717581
76252,0.05584940781054068
71463,0.048463346052605334
71474,0.048463346052605334
71781,0.07747807539717581
71788,0.07747807539717581
72096,0.05584940781054068
72415,0.07747807539717581
72432,0.04202312321797684
72736,0.08884797718100314
72742,0.07747807539717581
73063,0.08884797718100314
73064,0.04202312321797684
73387,0.07747807539717581
73706,0.04202312321797684
74035,0.04847766745136042
74350,0.04847766745136042
74662,0.07747807539717581
74665,0.05584940781054068
74674,0.07747807539717581
74983,0.07747807539717581
74993,0.08884797718100314
75298,0.048463346052605334
75626,0.04202312321797684
75946,0.07747807539717581
75957,0.048463346052605334
71804,0.04202312321797684
72115,0.05584940781054068
72453,0.04202312321797684
82149,0.07747807539717581
82152,0.048463346052605334
82153,0.048463346052605334
82157,0.08884797718100314
82470,0.05584940781054068
82471,0.05584940781054068
82478,0.05584940781054068
83429,0.08884797718100314
84069,0.08884797718100314
84074,0.08884797718100314
84078,0.07747807539717581
84392,0.048463346052605334
84394,0.08884797718100314
84400,0.04847766745136042
85343,0.04202312321797684
85665,0.07747807539717581
63904,0.04847766745136042
63908,0.07747807539717581
64535,0.08884797718100314
64543,0.048463346052605334
64869,0.04847766745136042
65500,0.04847766745136042
65506,0.04847766745136042
65512,0.048463346052605334
65828,0.04202312321797684
65829,0.08884797718100314
66151,0.048463346052605334
61363,0.08884797718100314
62332,0.048463346052605334
62957,0.05584940781054068
62970,0.04202312321797684
63611,0.05584940781054068
64247,0.08884797718100314
64560,0.08884797718100314
65198,0.07747807539717581
61699,0.08884797718100314
62020,0.08884797718100314
62030,0.08884797718100314
62333,0.05584940781054068
62343,0.07747807539717581
62351,0.04202312321797684
62980,0.048463346052605334
63626,0.07747807539717581
63940,0.08884797718100314
63946,0.04202312321797684
64257,0.08884797718100314
64267,0.048463346052605334
64912,0.08884797718100314
65538,0.048463346052605334
65552,0.04847766745136042
61412,0.08884797718100314
61717,0.07747807539717581
62360,0.048463346052605334
62681,0.048463346052605334
63012,0.08884797718100314
63323,0.048463346052605334
68021,0.04202312321797684
68031,0.04202312321797684
68666,0.08884797718100314
68976,0.05584940781054068
22045,0.08884797718100314
22049,0.04202312321797684
22060,0.08884797718100314
21799,0.048463346052605334
21816,0.08884797718100314
21818,0.07747807539717581
22103,0.05584940781054068
21820,0.08884797718100314
22120,0.04847766745136042
21844,0.07747807539717581
21863,0.048463346052605334
21873,0.08884797718100314
22159,0.08884797718100314
22176,0.08884797718100314
21895,0.04847766745136042
21594,0.04847766745136042
21911,0.048463346052605334
21623,0.08884797718100314
21637,0.07747807539717581
21952,0.048463346052605334
21658,0.048463346052605334
21964,0.04847766745136042
21677,0.04202312321797684
21681,0.04202312321797684
22012,0.04202312321797684
22015,0.08884797718100314
22660,0.07747807539717581
31534,0.08884797718100314
31209,0.048463346052605334
31554,0.05584940781054068
31220,0.04202312321797684
31234,0.07747807539717581
31257,0.07747807539717581
31260,0.04202312321797684
31589,0.04202312321797684
31279,0.04847766745136042
31281,0.04847766745136042
31292,0.048463346052605334
31302,0.04202312321797684
31619,0.04202312321797684
31322,0.04847766745136042
31330,0.08884797718100314
31342,0.04847766745136042
31041,0.08884797718100314
31375,0.04202312321797684
31074,0.048463346052605334
31380,0.07747807539717581
31383,0.04202312321797684
31082,0.07747807539717581
31097,0.04847766745136042
31399,0.04202312321797684
31413,0.04847766745136042
31106,0.05584940781054068
34839,0.08884797718100314
35151,0.04847766745136042
34852,0.08884797718100314
35171,0.07747807539717581
35202,0.08884797718100314
35214,0.08884797718100314
34912,0.04202312321797684
35236,0.04847766745136042
35243,0.048463346052605334
35569,0.07747807539717581
35895,0.08884797718100314
35586,0.048463346052605334
35914,0.04202312321797684
35608,0.04202312321797684
35928,0.08884797718100314
42308,0.048463346052605334
42321,0.07747807539717581
42945,0.07747807539717581
42949,0.04202312321797684
43267,0.08884797718100314
43268,0.048463346052605334
43273,0.04847766745136042
43280,0.07747807539717581
43584,0.08884797718100314
43587,0.04202312321797684
43589,0.04847766745136042
43595,0.04202312321797684
43599,0.08884797718100314
44224,0.04847766745136042
44552,0.08884797718100314
45213,0.07747807539717581
45534,0.04202312321797684
41036,0.04847766745136042
41044,0.07747807539717581
41372,0.05584940781054068
42005,0.08884797718100314
42329,0.048463346052605334
42338,0.07747807539717581
42652,0.07747807539717581
42658,0.04202312321797684
42965,0.04202312321797684
42971,0.07747807539717581
43288,0.08884797718100314
43608,0.08884797718100314
43612,0.04202312321797684
44255,0.07747807539717581
44261,0.07747807539717581
44262,0.07747807539717581
44569,0.04202312321797684
40732,0.08884797718100314
40746,0.08884797718100314
41066,0.04847766745136042
41071,0.04202312321797684
41378,0.048463346052605334
5466,0.04202312321797684
5764,0.04847766745136042
5499,0.04202312321797684
5785,0.07747807539717581
14047,0.04847766745136042
14051,0.048463346052605334
14056,0.04202312321797684
14084,0.04202312321797684
14403,0.048463346052605334
14431,0.04202312321797684
15102,0.07747807539717581
15119,0.07747807539717581
15139,0.04202312321797684
14821,0.04847766745136042
14837,0.08884797718100314
15160,0.04847766745136042
15161,0.07747807539717581
15163,0.05584940781054068
14850,0.08884797718100314
15262,0.04202312321797684
15178,0.07747807539717581
15188,0.04847766745136042
14881,0.08884797718100314
14885,0.048463346052605334
15208,0.08884797718100314
15211,0.04847766745136042
14899,0.04847766745136042
14924,0.04202312321797684
15242,0.04847766745136042
15243,0.07747807539717581
14939,0.07747807539717581
14948,0.048463346052605334
14996,0.048463346052605334
14679,0.08884797718100314
15008,0.048463346052605334
14709,0.08884797718100314
15018,0.048463346052605334
15035,0.04847766745136042
14718,0.07747807539717581
14737,0.04202312321797684
15047,0.07747807539717581
15050,0.05584940781054068
15055,0.07747807539717581
14738,0.07747807539717581
14745,0.08884797718100314
14752,0.08884797718100314
14757,0.048463346052605334
15063,0.05584940781054068
15066,0.04202312321797684
15075,0.048463346052605334
14758,0.07747807539717581
15405,0.08884797718100314
41709,0.07747807539717581
42039,0.048463346052605334
42667,0.08884797718100314
42670,0.07747807539717581
42680,0.07747807539717581
42983,0.04202312321797684
43305,0.05584940781054068
43312,0.07747807539717581
43313,0.07747807539717581
43318,0.08884797718100314
43628,0.04202312321797684
43632,0.04202312321797684
43944,0.04202312321797684
43946,0.07747807539717581
44279,0.04847766745136042
44597,0.048463346052605334
44930,0.07747807539717581
45565,0.04202312321797684
45569,0.08884797718100314
40758,0.048463346052605334
40765,0.04202312321797684
41089,0.08884797718100314
41398,0.048463346052605334
41733,0.08884797718100314
42372,0.04202312321797684
42687,0.048463346052605334
42694,0.04202312321797684
42700,0.08884797718100314
43012,0.048463346052605334
43014,0.048463346052605334
43323,0.048463346052605334
51985,0.08884797718100314
52311,0.048463346052605334
52621,0.048463346052605334
52950,0.08884797718100314
52952,0.08884797718100314
53282,0.07747807539717581
54244,0.07747807539717581
54547,0.08884797718100314
54552,0.08884797718100314
54873,0.048463346052605334
54875,0.048463346052605334
54882,0.04847766745136042
55514,0.07747807539717581
51355,0.04202312321797684
51679,0.04847766745136042
52320,0.08884797718100314
52658,0.04847766745136042
52962,0.048463346052605334
52966,0.07747807539717581
53287,0.048463346052605334
53288,0.08884797718100314
53289,0.08884797718100314
53622,0.07747807539717581
53927,0.05584940781054068
53941,0.04202312321797684
54569,0.08884797718100314
54582,0.04202312321797684
54893,0.04847766745136042
55210,0.08884797718100314
55531,0.048463346052605334
25139,0.04847766745136042
24854,0.04847766745136042
25485,0.04202312321797684
25806,0.05584940781054068
25509,0.04202312321797684
25818,0.08884797718100314
25820,0.07747807539717581
25826,0.07747807539717581
25554,0.05584940781054068
25967,0.07747807539717581
25969,0.048463346052605334
25569,0.07747807539717581
25865,0.048463346052605334
