LNR,RESPONSE
32770,0.24181180364669552
32440,0.2986335649889996
32444,0.31906821771342264
54520,0.30363879781536024
54834,0.31906821771342264
54842,0.2986335649889996
54849,0.3242745218660895
55484,0.25813965794605037
55489,0.3230083267776191
51967,0.23741899057183552
52291,0.2430353265330135
52602,0.3222583847021314
52606,0.24992216642089576
52923,0.24473480018013946
52935,0.30559097025786686
53249,0.2986335649889996
53578,0.24647430998695172
54541,0.25345585913855384
54542,0.2986335649889996
55494,0.2374329714844509
55496,0.24364256263445538
55817,0.2986335649889996
55818,0.27044881833080076
65938,0.25280250449626573
65950,0.32105701907262574
61483,0.31906821771342264
61811,0.2986335649889996
63080,0.31906821771342264
63087,0.2986335649889996
63715,0.24915758312779943
63725,0.30776181096906696
63729,0.25813965794605037
64050,0.3244375807615694
64369,0.24191662189178664
64677,0.3222583847021314
64995,0.24573963612456112
65004,0.27334801228942723
65319,0.3137723963440934
65324,0.25345585913855384
65648,0.2704843280585785
61184,0.32425760178250473
61502,0.2986335649889996
61510,0.2408179008043992
61820,0.25623687008129575
62142,0.30691886361646464
62144,0.3222583847021314
62145,0.2430353265330135
62453,0.2357683744075615
62454,0.3222583847021314
63094,0.2986335649889996
63734,0.32765560019962026
64061,0.31906821771342264
64067,0.3222583847021314
64697,0.23841729134988626
64699,0.33602396290433456
77556,0.32765560019962026
77858,0.25628530859987886
77862,0.2503286551971582
77874,0.31906821771342264
78196,0.3210131530689169
78511,0.2551507081242753
78823,0.3137557698015392
78832,0.24186555691916903
79145,0.3244375807615694
79466,0.2626814439089725
79469,0.2986335649889996
80431,0.25275678913601585
81065,0.30447669410121314
81383,0.2986335649889996
76598,0.259854925398922
76925,0.2986335649889996
77239,0.2986335649889996
77244,0.24009471502993374
77250,0.2986335649889996
77563,0.2609540970799127
77570,0.2986335649889996
78199,0.3097639384831121
78211,0.27334801228942723
78839,0.2986335649889996
78853,0.3244375807615694
78856,0.2986335649889996
79167,0.2986335649889996
79488,0.31906821771342264
79801,0.2986335649889996
79802,0.2434541811785417
80768,0.2986335649889996
80776,0.31906821771342264
80778,0.2503286551971582
76630,0.24461250598865172
76942,0.2986335649889996
77265,0.2986335649889996
77584,0.3210738514999582
2290,0.31906821771342264
2603,0.32968907804895553
2614,0.24647430998695172
2615,0.24181180364669552
2304,0.24635143008671578
2308,0.2492042880667987
2622,0.24456105553682134
2326,0.3284734367927837
2337,0.2492042880667987
2350,0.2503286551971582
2052,0.30776181096906696
2378,0.2986335649889996
2091,0.23741899057183552
2098,0.2986335649889996
2405,0.2658562751907141
2130,0.25518895666109576
2440,0.31906821771342264
40678,0.3230083267776191
40683,0.23741899057183552
40685,0.24759042177274945
41001,0.2986335649889996
41333,0.31906821771342264
41971,0.3230252128348167
41977,0.2357683744075615
42291,0.30056744718453177
42298,0.24915758312779943
42604,0.2986335649889996
42609,0.3262190153715413
42613,0.2492042880667987
42617,0.2986335649889996
42925,0.31906821771342264
42929,0.31906821771342264
42933,0.2986335649889996
42936,0.32425760178250473
42938,0.2656960125616009
43568,0.31906821771342264
43901,0.3210738514999582
44205,0.253736221376177
44539,0.2545013865516031
45189,0.2986335649889996
45511,0.2986335649889996
45512,0.32968907804895553
45521,0.2986335649889996
40688,0.25345585913855384
40699,0.24023049341717126
55120,0.24743745894700564
55432,0.24268802340438175
55435,0.24441769324883256
55437,0.24004391285978308
55442,0.32421350730366844
55754,0.2986335649889996
55759,0.25623687008129575
55762,0.2508802610556523
51261,0.2510724817363847
51596,0.32105701907262574
51601,0.2400806267288443
52237,0.3222583847021314
52241,0.2666771597357935
52243,0.2470341179140134
52565,0.2986335649889996
53207,0.24181180364669552
53216,0.31906821771342264
53532,0.252062146371942
53539,0.24713236289428245
53848,0.32105701907262574
53855,0.31906821771342264
53857,0.24573963612456112
54485,0.25345585913855384
54494,0.24573963612456112
54496,0.2986335649889996
54500,0.31906821771342264
55137,0.3210131530689169
55464,0.2452933517542174
50955,0.2430353265330135
50960,0.25813965794605037
51602,0.2986335649889996
51928,0.25553275512603557
51938,0.31906821771342264
51940,0.2986335649889996
52905,0.2986335649889996
52918,0.3210738514999582
53242,0.30443407768820385
53544,0.2986335649889996
53873,0.3317118312236061
69620,0.25345585913855384
69622,0.23841729134988626
70262,0.2986335649889996
75693,0.2674979488727479
76012,0.3242745218660895
76321,0.24023049341717126
76324,0.27334801228942723
76332,0.3222583847021314
76335,0.2986335649889996
71543,0.25383623321844356
72179,0.24181180364669552
72502,0.32105701907262574
72824,0.3222583847021314
73151,0.2986335649889996
73458,0.253736221376177
73473,0.2555857328587561
73793,0.2986335649889996
74103,0.24364256263445538
74106,0.2430353265330135
74420,0.3222583847021314
74431,0.2986335649889996
74434,0.2986335649889996
75063,0.2628096287732669
75705,0.25518895666109576
75712,0.31906821771342264
76036,0.2986335649889996
76351,0.3035962474879244
71574,0.25694456907899627
71882,0.26571107842607017
72195,0.30254483260959475
72854,0.2400806267288443
73481,0.24468333233765277
73495,0.2357683744075615
73806,0.2520096517526659
73816,0.3210738514999582
74131,0.24635143008671578
74133,0.32765560019962026
74134,0.3222583847021314
74443,0.25345585913855384
75397,0.25623687008129575
71577,0.24181180364669552
71895,0.3222583847021314
71905,0.24364256263445538
72217,0.3253591834202407
72535,0.2986335649889996
73822,0.24573963612456112
73833,0.2986335649889996
74143,0.2451556351699777
74154,0.2986335649889996
74155,0.2503286551971582
74786,0.24573963612456112
75100,0.24573963612456112
75110,0.2986335649889996
2837,0.24004391285978308
2844,0.23913701458199788
2849,0.25623687008129575
3175,0.25518895666109576
3179,0.2676589022146112
2869,0.30691886361646464
2873,0.3285818979149831
3285,0.2986335649889996
2892,0.2986335649889996
3185,0.24743745894700564
3196,0.33165010410384793
3198,0.30776181096906696
2907,0.25518895666109576
3203,0.2429136084352597
3210,0.23841729134988626
2923,0.25345585913855384
3230,0.3210131530689169
2942,0.32765560019962026
2979,0.2986335649889996
2999,0.2986335649889996
3002,0.24552752656960064
3004,0.23913701458199788
2706,0.2687243715116225
2716,0.25345585913855384
3028,0.3222583847021314
3045,0.2705392791244695
3056,0.24171499471792057
2755,0.25520363380218064
3085,0.2986335649889996
2780,0.25186337883244253
3104,0.31906821771342264
3768,0.27044881833080076
3774,0.2357683744075615
12307,0.27711765566711366
12312,0.25345585913855384
12641,0.31061119788579183
12351,0.31906821771342264
12668,0.3244375807615694
12362,0.2986335649889996
12372,0.32105701907262574
12685,0.2986335649889996
12694,0.3264438053454131
12695,0.25345585913855384
12700,0.2409982275952074
12709,0.24472052729017832
12415,0.25345585913855384
12735,0.24745183838093804
12423,0.3242745218660895
12125,0.24745183838093804
12455,0.26391684213357924
12141,0.32105701907262574
27280,0.2357683744075615
27299,0.2569061481686115
27301,0.30886628627555923
27620,0.32421350730366844
27319,0.25623687008129575
36503,0.24801455468097508
36505,0.243505473827692
36830,0.3210738514999582
37149,0.2986335649889996
37156,0.25557104128316394
37169,0.25345585913855384
37174,0.3244375807615694
37183,0.2986335649889996
37309,0.2986335649889996
37204,0.32105701907262574
37208,0.3222583847021314
37214,0.2609540970799127
37219,0.259854925398922
36929,0.32105701907262574
36953,0.32765560019962026
37245,0.26571107842607017
37265,0.24573963612456112
36983,0.25345585913855384
36986,0.2986335649889996
37289,0.32425760178250473
37290,0.3230083267776191
37007,0.3222583847021314
37013,0.25813965794605037
37017,0.2986335649889996
37053,0.2551507081242753
36745,0.24635143008671578
36776,0.3036551254656558
37098,0.27533082778182966
36782,0.2357683744075615
37104,0.2357683744075615
37116,0.2537508434295535
36804,0.23913701458199788
36816,0.32105701907262574
37121,0.24759042177274945
37812,0.25518895666109576
37813,0.3210131530689169
37483,0.27442275754573325
37494,0.24635143008671578
37835,0.2986335649889996
37513,0.31906821771342264
37856,0.31906821771342264
37859,0.25345585913855384
37529,0.25345585913855384
37552,0.24181180364669552
37864,0.2986335649889996
37561,0.31906821771342264
37888,0.31906821771342264
64221,0.30056744718453177
64225,0.3242745218660895
64540,0.32765560019962026
64548,0.26108173749834107
65178,0.2684286300681044
65824,0.3244375807615694
65830,0.24743745894700564
61674,0.2658562751907141
61678,0.3244375807615694
62003,0.3244375807615694
62324,0.2986335649889996
62327,0.2986335649889996
62639,0.24009471502993374
62644,0.26571107842607017
62652,0.23841729134988626
62966,0.3340328228311467
62967,0.24364256263445538
62969,0.2357683744075615
63283,0.25345585913855384
63606,0.32623598839165907
63919,0.2687243715116225
63931,0.2687243715116225
64252,0.32306922296184376
64874,0.2628635824745103
64889,0.2986335649889996
64891,0.25518895666109576
65194,0.32306922296184376
65207,0.3263995571731391
65517,0.259854925398922
65519,0.26391684213357924
65530,0.2986335649889996
65532,0.3222583847021314
61703,0.32628022513057253
61712,0.24573963612456112
62018,0.23913701458199788
62342,0.31906821771342264
62344,0.2551507081242753
62660,0.305643947538149
62664,0.2986335649889996
63951,0.3210738514999582
64260,0.31906821771342264
64894,0.27533082778182966
64897,0.2986335649889996
65217,0.2687243715116225
65221,0.2986335649889996
65867,0.24573963612456112
65869,0.2986335649889996
61078,0.26108173749834107
61395,0.31906821771342264
61730,0.24929680534945828
62353,0.25623687008129575
62368,0.32105701907262574
62690,0.2986335649889996
63001,0.2509877089356059
68015,0.2986335649889996
68016,0.25345585913855384
68979,0.2986335649889996
68993,0.2434541811785417
69304,0.31906821771342264
69307,0.3242745218660895
25427,0.30056744718453177
25432,0.24181180364669552
25742,0.24573963612456112
25743,0.2616702408862999
25438,0.2687243715116225
25770,0.2986335649889996
25473,0.25383623321844356
26452,0.31906821771342264
26455,0.25345585913855384
26492,0.3222583847021314
26169,0.24635143008671578
26499,0.23841729134988626
26180,0.2551507081242753
26188,0.25383623321844356
26220,0.2986335649889996
26230,0.2986335649889996
26232,0.32628022513057253
26537,0.3244375807615694
26238,0.3210738514999582
26257,0.2569061481686115
26578,0.31906821771342264
26591,0.2986335649889996
26286,0.23841729134988626
26292,0.23741899057183552
25995,0.3244375807615694
26001,0.2986335649889996
26003,0.2986335649889996
26005,0.23741899057183552
26010,0.2357683744075615
26016,0.23841729134988626
26034,0.2429136084352597
26344,0.305643947538149
26352,0.2986335649889996
26370,0.24573963612456112
26072,0.25345585913855384
26093,0.25345585913855384
26405,0.2687243715116225
26101,0.27533082778182966
26103,0.32940091382445036
26742,0.25623687008129575
26747,0.305643947538149
27063,0.32425760178250473
36055,0.23841729134988626
36057,0.23841729134988626
35649,0.32425760178250473
35651,0.26108173749834107
35945,0.2704843280585785
35661,0.32841201615272697
35663,0.32105701907262574
35691,0.3210131530689169
35985,0.3222583847021314
35997,0.31906821771342264
36014,0.31906821771342264
34623,0.33369606848559763
34632,0.24910549194680393
34637,0.2986335649889996
34324,0.24642794875781596
34327,0.24456105553682134
34328,0.24743745894700564
34359,0.23841729134988626
34362,0.2654877981814393
34371,0.32306922296184376
34795,0.2801170452381697
34799,0.3222583847021314
34397,0.3244375807615694
34682,0.2609540970799127
34702,0.24647430998695172
34438,0.25989363306930696
44147,0.3273683453020575
44155,0.2986335649889996
44157,0.31906821771342264
44158,0.33055667333885586
44469,0.31906821771342264
44476,0.25275678913601585
44790,0.2986335649889996
44798,0.2626814439089725
45116,0.23913701458199788
45118,0.3222583847021314
45133,0.24473480018013946
45446,0.23913701458199788
41613,0.25623687008129575
41618,0.23738255658228427
42256,0.2986335649889996
42580,0.25345585913855384
42888,0.2579971945393988
43202,0.2492042880667987
43217,0.32105701907262574
43857,0.2473999863140244
44165,0.26108173749834107
45154,0.24647430998695172
45470,0.2676437661636
40654,0.33369606848559763
40657,0.2417660380395129
40973,0.30254483260959475
43222,0.25383623321844356
43553,0.32105701907262574
43558,0.2986335649889996
43864,0.2986335649889996
44197,0.31906821771342264
44508,0.2503286551971582
44527,0.2473999863140244
44528,0.3210131530689169
45174,0.2986335649889996
45488,0.25345585913855384
45010,0.3210738514999582
45323,0.25623687008129575
45325,0.2520096517526659
45333,0.25518895666109576
40505,0.32105701907262574
40512,0.2986335649889996
40522,0.2658562751907141
40830,0.3222583847021314
40834,0.2986335649889996
40848,0.2986335649889996
40850,0.25553275512603557
41173,0.2473999863140244
41480,0.2579971945393988
41487,0.2658562751907141
41488,0.24910549194680393
41812,0.2426738315281238
42133,0.24364256263445538
42772,0.32105701907262574
42777,0.27334801228942723
43083,0.25345585913855384
44374,0.2429136084352597
44692,0.2503286551971582
44701,0.25383623321844356
45017,0.2509731925557786
45019,0.2357683744075615
45032,0.30447669410121314
45354,0.2986335649889996
40528,0.25383623321844356
41181,0.23741899057183552
41183,0.2986335649889996
41184,0.24009471502993374
41502,0.25813965794605037
42148,0.2579438901595554
42472,0.3263995571731391
42796,0.2357683744075615
44074,0.2722557363047327
44075,0.2986335649889996
44393,0.2986335649889996
44396,0.24573963612456112
44721,0.27044881833080076
44723,0.2986335649889996
40561,0.31906821771342264
41197,0.2628635824745103
55296,0.25345585913855384
55307,0.31906821771342264
55930,0.2473999863140244
51116,0.2520096517526659
51447,0.23841729134988626
51454,0.24635143008671578
51765,0.2357683744075615
52096,0.26565675089922947
52106,0.2723465758622974
52417,0.23741899057183552
52427,0.25520363380218064
52429,0.24456105553682134
52757,0.32105701907262574
3488,0.32421350730366844
3491,0.32968907804895553
3825,0.26391684213357924
3836,0.2986335649889996
3934,0.28196359306444757
3529,0.3264438053454131
3847,0.2676043215736158
3554,0.24004391285978308
3861,0.25345585913855384
3868,0.2452933517542174
3872,0.23913701458199788
3874,0.2986335649889996
3566,0.25284052051419736
3572,0.2687243715116225
3595,0.25345585913855384
3601,0.2627353806733877
3612,0.31906821771342264
3614,0.3210738514999582
3302,0.2986335649889996
3311,0.2374329714844509
3646,0.25623687008129575
3649,0.24745183838093804
3653,0.24534490623148772
3349,0.3327644325964937
3672,0.24468333233765277
3673,0.31906821771342264
3361,0.26391684213357924
3378,0.26108173749834107
3681,0.26108173749834107
3683,0.33055667333885586
3685,0.2503286551971582
3714,0.2986335649889996
3740,0.23738255658228427
3741,0.26108173749834107
3748,0.24745183838093804
4436,0.2986335649889996
4121,0.2408179008043992
4125,0.2986335649889996
4543,0.31906821771342264
4553,0.25275678913601585
4146,0.24533816042661297
4461,0.24745183838093804
4481,0.31906821771342264
4182,0.24459823792105811
4188,0.2429136084352597
4195,0.25623687008129575
4486,0.3222583847021314
4209,0.2782623952345577
4216,0.2986335649889996
4506,0.24181180364669552
4513,0.27334801228942723
3947,0.23841729134988626
3952,0.2986335649889996
4266,0.2609540970799127
3966,0.2986335649889996
3970,0.24759042177274945
3972,0.30056744718453177
3979,0.26571107842607017
3994,0.23738255658228427
3995,0.23913701458199788
50407,0.31906821771342264
50420,0.24743745894700564
50732,0.3222583847021314
45871,0.27044881833080076
46197,0.2687243715116225
46207,0.3017099464932557
46212,0.2687243715116225
46540,0.2628635824745103
46867,0.24004391285978308
39967,0.24573963612456112
40286,0.24745183838093804
40291,0.3210131530689169
40297,0.25345585913855384
39979,0.2986335649889996
39985,0.2658562751907141
40309,0.3222583847021314
40310,0.2452933517542174
40314,0.25549852081334257
40315,0.27044881833080076
40318,0.3264607843944308
45261,0.2617652422011551
45593,0.2357683744075615
45594,0.26391684213357924
45597,0.2986335649889996
45604,0.2658562751907141
40781,0.2492591443965254
41431,0.2503286551971582
41752,0.2430353265330135
41755,0.24364256263445538
41760,0.2551507081242753
42062,0.2986335649889996
42081,0.2986335649889996
43033,0.2986335649889996
43347,0.25345585913855384
43354,0.24181180364669552
43681,0.25553275512603557
44320,0.2986335649889996
44959,0.2986335649889996
44970,0.26571107842607017
45299,0.24647430998695172
41113,0.25345585913855384
41114,0.2687243715116225
41438,0.24191662189178664
41443,0.2986335649889996
41447,0.32421350730366844
41449,0.25345585913855384
41457,0.23841729134988626
41761,0.2986335649889996
41762,0.2986335649889996
41767,0.252855108440166
42410,0.26108173749834107
42729,0.25813965794605037
43044,0.2400806267288443
43054,0.31906821771342264
44010,0.25989363306930696
44328,0.24461250598865172
47173,0.26391684213357924
48145,0.2986335649889996
48155,0.23841729134988626
48471,0.25345585913855384
48476,0.2986335649889996
48478,0.24349124951824233
48480,0.31906821771342264
48792,0.32765560019962026
48796,0.3210738514999582
48800,0.25520363380218064
49438,0.25798241238648983
57781,0.3035962474879244
57789,0.25798241238648983
58426,0.2551507081242753
58750,0.3242745218660895
59069,0.32105701907262574
59378,0.31906821771342264
59379,0.3222583847021314
59703,0.23913701458199788
59710,0.2986335649889996
60012,0.2551507081242753
60020,0.2986335649889996
60335,0.2537889536191153
60338,0.31906821771342264
60343,0.2579971945393988
60654,0.31906821771342264
60663,0.25345585913855384
60985,0.27334801228942723
56530,0.25813965794605037
56844,0.2722557363047327
56849,0.2740855548822832
57154,0.24181180364669552
57161,0.3242745218660895
57473,0.23913701458199788
57488,0.25345585913855384
57489,0.2452933517542174
57798,0.2492042880667987
57807,0.24745183838093804
57809,0.31906821771342264
59392,0.305643947538149
59393,0.2665477705543917
59408,0.25813965794605037
59714,0.32105701907262574
59717,0.2357683744075615
60364,0.31906821771342264
56211,0.2986335649889996
56230,0.23841729134988626
56547,0.24191662189178664
57187,0.3244375807615694
57503,0.2551507081242753
57506,0.25990848637461667
58131,0.23913701458199788
58133,0.3244375807615694
58145,0.2986335649889996
58465,0.2357683744075615
58466,0.3222583847021314
58470,0.31906821771342264
58784,0.2656960125616009
59426,0.25623687008129575
65800,0.2589451199410688
70504,0.32968907804895553
66368,0.3222583847021314
67001,0.2986335649889996
67328,0.2986335649889996
67647,0.3088233282691508
51239,0.24468333233765277
51889,0.3242745218660895
43505,0.31906821771342264
43507,0.305643947538149
43824,0.31906821771342264
52160,0.26303589703281377
52164,0.2986335649889996
52167,0.24743745894700564
52170,0.2986335649889996
52478,0.3244375807615694
52496,0.25813965794605037
52805,0.2986335649889996
52806,0.24801455468097508
53452,0.24801455468097508
54092,0.26108173749834107
54097,0.2687243715116225
54423,0.2579438901595554
54737,0.31906821771342264
55695,0.32968907804895553
55702,0.24076699409650115
55703,0.31906821771342264
55705,0.2473999863140244
50876,0.2503286551971582
50880,0.2986335649889996
51196,0.2986335649889996
51198,0.3210131530689169
51199,0.2537508434295535
51200,0.30056744718453177
51524,0.32968907804895553
51847,0.23913701458199788
52181,0.2357683744075615
52190,0.2509180850809842
52191,0.3230252128348167
52509,0.3222583847021314
53158,0.23913701458199788
53160,0.2769531654452729
53789,0.27044881833080076
53793,0.3210738514999582
53797,0.2704843280585785
54429,0.24181180364669552
54750,0.31906821771342264
54753,0.2986335649889996
54762,0.3284734367927837
54766,0.2986335649889996
54767,0.32306922296184376
55084,0.3210131530689169
55085,0.3210738514999582
55402,0.3210131530689169
55722,0.27404551617195916
51214,0.2986335649889996
51550,0.2551507081242753
51560,0.2609540970799127
52201,0.2426738315281238
52520,0.27620593844263713
52849,0.252062146371942
52854,0.2986335649889996
53163,0.2704843280585785
53177,0.30254483260959475
53486,0.2593308703527467
53487,0.2374329714844509
53815,0.3222583847021314
53819,0.25345585913855384
53820,0.3075440115790396
54131,0.2636945281623993
54772,0.24076699409650115
55096,0.2722557363047327
55098,0.25345585913855384
55414,0.3230083267776191
55735,0.25813965794605037
55736,0.26108173749834107
55737,0.3244375807615694
55738,0.31906821771342264
30583,0.27533082778182966
31005,0.3296720132797244
30604,0.2986335649889996
30605,0.30691886361646464
30614,0.24573963612456112
30617,0.30691886361646464
30924,0.2986335649889996
30932,0.3244375807615694
30643,0.25111799483663755
30939,0.2986335649889996
30952,0.23913701458199788
30661,0.2986335649889996
30965,0.25345585913855384
30966,0.2658562751907141
30681,0.2492042880667987
30981,0.24910549194680393
30982,0.3210738514999582
30724,0.2508802610556523
30731,0.3210131530689169
30429,0.25111799483663755
30739,0.25813965794605037
30742,0.2417660380395129
30745,0.24181180364669552
30449,0.23841729134988626
30455,0.2986335649889996
30458,0.24875236497886558
30473,0.32628022513057253
30488,0.25345585913855384
30489,0.2551507081242753
30806,0.31906821771342264
30503,0.27711765566711366
30822,0.2357683744075615
31171,0.2616164451921161
31173,0.24076699409650115
31179,0.3230252128348167
31196,0.32421350730366844
31529,0.31906821771342264
40063,0.2986335649889996
40066,0.2986335649889996
40484,0.2986335649889996
40489,0.25990848637461667
40491,0.24573963612456112
40497,0.2400806267288443
40091,0.30254483260959475
40094,0.32765560019962026
40409,0.3017099464932557
40101,0.24364256263445538
40104,0.305643947538149
40128,0.2503286551971582
40133,0.2722557363047327
40137,0.2986335649889996
40442,0.24635143008671578
40457,0.2986335649889996
40141,0.2986335649889996
40156,0.31906821771342264
40474,0.32105701907262574
40178,0.24743745894700564
39857,0.2986335649889996
40188,0.2430353265330135
40190,0.2986335649889996
39880,0.23841729134988626
39881,0.2986335649889996
39888,0.2546885222574271
40200,0.26108173749834107
40210,0.3044930471064202
40234,0.24004391285978308
39936,0.25345585913855384
40263,0.27334801228942723
39956,0.2687243715116225
5757,0.24910549194680393
5474,0.2986335649889996
5475,0.2986335649889996
5478,0.2429136084352597
5778,0.3263995571731391
5780,0.2357683744075615
5782,0.3264438053454131
14359,0.25623687008129575
14365,0.305643947538149
14371,0.24573963612456112
14373,0.31906821771342264
14065,0.2520096517526659
14067,0.3222583847021314
14076,0.2492042880667987
14383,0.3222583847021314
14411,0.32105701907262574
14417,0.3210131530689169
14099,0.2579438901595554
14101,0.26108173749834107
14123,0.3222583847021314
14441,0.31906821771342264
14450,0.2986335649889996
14455,0.2579971945393988
14795,0.3244375807615694
14796,0.2551507081242753
14797,0.2986335649889996
15122,0.23841729134988626
14816,0.2986335649889996
15149,0.26108173749834107
14830,0.24929680534945828
15168,0.2528093867858443
14855,0.32105701907262574
14874,0.3222583847021314
15182,0.32421350730366844
15209,0.2609540970799127
14908,0.3075440115790396
14911,0.252062146371942
14915,0.259854925398922
14928,0.2986335649889996
15238,0.26391684213357924
15257,0.31906821771342264
14955,0.2429136084352597
14969,0.23841729134988626
14660,0.23841729134988626
14666,0.31308042293349425
14668,0.2357683744075615
14988,0.24915758312779943
14678,0.32105701907262574
14681,0.24573963612456112
14686,0.3242745218660895
14690,0.24915758312779943
14695,0.2429136084352597
14716,0.32765560019962026
15024,0.26108173749834107
15031,0.24368716712027905
15032,0.3264607843944308
15057,0.2357683744075615
15077,0.26391684213357924
15085,0.2986335649889996
15087,0.2986335649889996
15418,0.2473999863140244
15751,0.32105701907262574
15438,0.2986335649889996
15440,0.24635143008671578
15448,0.2430353265330135
15449,0.32628022513057253
57923,0.33137818213925163
58249,0.2609540970799127
58568,0.26565675089922947
58883,0.30254483260959475
59834,0.31906821771342264
59841,0.2986335649889996
59846,0.32306922296184376
60157,0.2704843280585785
60475,0.25813965794605037
60802,0.26108173749834107
56343,0.2986335649889996
56662,0.2357683744075615
57620,0.2569061481686115
57948,0.24910549194680393
57949,0.3222583847021314
58267,0.23741899057183552
68387,0.2503286551971582
68388,0.24004391285978308
69351,0.2986335649889996
69654,0.2408037835152785
69981,0.32628022513057253
70294,0.3244375807615694
70621,0.31906821771342264
70627,0.23741899057183552
70937,0.2374329714844509
71255,0.3222583847021314
71270,0.27044881833080076
66478,0.2704843280585785
66487,0.2609540970799127
66488,0.25204758876114014
67440,0.23913701458199788
68077,0.23913701458199788
68715,0.30254483260959475
69052,0.2723465758622974
69365,0.25111799483663755
69371,0.305643947538149
69676,0.25623687008129575
69682,0.27044881833080076
69999,0.2429136084352597
70001,0.24468333233765277
70013,0.25345585913855384
70652,0.32765560019962026
66174,0.3244375807615694
67134,0.24573963612456112
67141,0.2589451199410688
67143,0.2520096517526659
67150,0.26744338906710907
67459,0.2609540970799127
67777,0.2430353265330135
84185,0.2986335649889996
84518,0.3222583847021314
84836,0.2357683744075615
85146,0.2492042880667987
85152,0.27518239609575107
85475,0.24534490623148772
81641,0.2986335649889996
7882,0.32105701907262574
7900,0.2579971945393988
8219,0.2520096517526659
8330,0.24072136344909992
7922,0.32105701907262574
8223,0.25689140688544004
8226,0.24009471502993374
8234,0.2609540970799127
8246,0.26108173749834107
7963,0.24573963612456112
7989,0.3044930471064202
7991,0.25520363380218064
8294,0.23741899057183552
8309,0.32765560019962026
8319,0.25345585913855384
7742,0.31906821771342264
7757,0.3296720132797244
8078,0.31906821771342264
8084,0.252855108440166
7788,0.25518895666109576
7797,0.32105701907262574
7805,0.25623687008129575
7826,0.3210738514999582
7836,0.2986335649889996
8483,0.32425760178250473
8517,0.3210738514999582
8853,0.25813965794605037
8880,0.32105701907262574
8546,0.2986335649889996
8554,0.2986335649889996
8558,0.3222583847021314
8559,0.2482504728240698
8974,0.24573963612456112
8565,0.25813965794605037
8578,0.2986335649889996
8895,0.24573963612456112
8582,0.24023049341717126
8598,0.3244375807615694
8600,0.31906821771342264
8912,0.2551507081242753
8603,0.31906821771342264
8619,0.25345585913855384
926,0.3244375807615694
1262,0.25549852081334257
1264,0.3210131530689169
1268,0.2771579718617225
973,0.2429136084352597
1413,0.24023049341717126
1419,0.3296720132797244
1012,0.31906821771342264
1014,0.2357683744075615
1321,0.2986335649889996
1342,0.25345585913855384
1347,0.2986335649889996
1360,0.3210131530689169
1042,0.2551507081242753
1378,0.24364256263445538
1064,0.30254483260959475
1065,0.2986335649889996
9627,0.2443201772401409
9630,0.3210131530689169
9942,0.3242745218660895
9656,0.25623687008129575
9657,0.26565675089922947
9970,0.25345585913855384
9670,0.3210738514999582
9708,0.2452933517542174
9719,0.24973735936688002
10032,0.3244375807615694
10036,0.25520363380218064
10039,0.2722557363047327
10041,0.32421350730366844
10380,0.31906821771342264
10718,0.2986335649889996
10404,0.32765560019962026
10419,0.2492042880667987
10723,0.24364256263445538
10726,0.2626814439089725
10738,0.31906821771342264
10852,0.24573963612456112
10748,0.26108173749834107
10461,0.32105701907262574
10793,0.3263995571731391
10810,0.2555857328587561
10524,0.2462677271547461
10528,0.26108173749834107
10533,0.2682987020027955
10834,0.269550860343347
10554,0.3244375807615694
10246,0.2986335649889996
10251,0.31906821771342264
10572,0.31906821771342264
10573,0.2704843280585785
10263,0.2658562751907141
10299,0.3210131530689169
10300,0.2986335649889996
10612,0.2986335649889996
10617,0.2986335649889996
10305,0.24931125704022739
10318,0.23904093888453393
10620,0.2508333469512539
10336,0.24538972125942576
10644,0.3242745218660895
10353,0.23738255658228427
10675,0.32105701907262574
11336,0.2408037835152785
11345,0.2430353265330135
11030,0.3222583847021314
11366,0.259854925398922
11388,0.2986335649889996
11389,0.2429136084352597
11085,0.2357683744075615
11089,0.26391684213357924
11427,0.24468333233765277
11430,0.25345585913855384
19686,0.2986335649889996
19688,0.25383623321844356
20035,0.2417660380395129
19720,0.25345585913855384
20054,0.3035962474879244
19738,0.25111799483663755
19740,0.2986335649889996
19742,0.31906821771342264
19766,0.259854925398922
19770,0.2986335649889996
19777,0.3222583847021314
20092,0.32421350730366844
19790,0.2687243715116225
20106,0.2628635824745103
20109,0.26391684213357924
20117,0.3222583847021314
19802,0.31906821771342264
20760,0.3263995571731391
20767,0.2986335649889996
20481,0.2986335649889996
20494,0.3242745218660895
20805,0.2986335649889996
20510,0.24635143008671578
20516,0.25813965794605037
20528,0.24910549194680393
20537,0.32105701907262574
20545,0.2986335649889996
20857,0.2503286551971582
20568,0.25345585913855384
20865,0.27334801228942723
20585,0.25623687008129575
65032,0.24441769324883256
65664,0.23913701458199788
65980,0.23741899057183552
61206,0.32105701907262574
62161,0.25577339233400453
62166,0.25623687008129575
62482,0.26066385893622374
62794,0.3097287010939931
62806,0.25111799483663755
63768,0.25345585913855384
64080,0.25345585913855384
64085,0.252062146371942
64093,0.3017099464932557
64725,0.2492042880667987
65048,0.2986335649889996
65361,0.27044881833080076
65693,0.24472052729017832
66006,0.2357683744075615
61547,0.2503286551971582
62496,0.271369278486787
62505,0.25204758876114014
62506,0.25813965794605037
62817,0.3242745218660895
62822,0.3036551254656558
72939,0.32962754167670777
73258,0.2986335649889996
